a4a370,127.0.0.1,GET,http://localhost:8001/,1534144083,,404
531e81,127.0.0.1,GET,http://localhost:8001/favicon.ico,1534144084,7e425a,200
7e425a,127.0.0.1,GET,http://localhost:8001/favicon.ico,1534144084,,404
3e91b3,127.0.0.1,GET,http://localhost:8001/,1534147048,,404
78dc03,127.0.0.1,GET,http://localhost:8001/,1534147141,,404
24b678,127.0.0.1,GET,http://localhost:8001/,1534147450,,404
df06e5,127.0.0.1,GET,http://localhost:8001/2,1534147467,b1cbea,200
b1cbea,127.0.0.1,GET,http://localhost:8001/2,1534147467,,404
d937a8,127.0.0.1,GET,http://localhost:8001/acteur/2,1534147753,,200
c9667a,127.0.0.1,GET,http://localhost:8001/acteur,1534147777,,301
797bea,127.0.0.1,GET,http://localhost:8001/acteur/,1534147777,,200
c45739,127.0.0.1,GET,http://localhost:8001/acteur/1,1534147843,,200
21373c,127.0.0.1,GET,http://localhost:8001/Fim,1534148100,b1b55b,200
b1b55b,127.0.0.1,GET,http://localhost:8001/Fim,1534148100,,404
edde73,127.0.0.1,GET,http://localhost:8001/Film,1534148102,a9902a,200
a9902a,127.0.0.1,GET,http://localhost:8001/Film,1534148102,,404
fed0e8,127.0.0.1,GET,http://localhost:8001/film,1534148119,,301
63e55e,127.0.0.1,GET,http://localhost:8001/film/,1534148120,,200
9ed575,127.0.0.1,GET,http://localhost:8001/film/2,1534148141,,200
8ac416,127.0.0.1,GET,http://localhost:8001/film/2/edit,1534148151,08a3b6,200
08a3b6,127.0.0.1,GET,http://localhost:8001/film/2/edit,1534148151,,500
0890b4,127.0.0.1,GET,http://localhost:8001/acteur/1,1534148175,,200
a0b5d5,127.0.0.1,GET,http://localhost:8001/,1534148191,,404
470c98,127.0.0.1,GET,http://localhost:8001/film,1534148207,,301
2f9c15,127.0.0.1,GET,http://localhost:8001/film/,1534148208,,200
49895e,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148214,fe26ff,200
fe26ff,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148214,,500
80cec7,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148222,5e80a6,200
5e80a6,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148222,,500
9dcfb8,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148258,f097e9,200
f097e9,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148258,,500
5e9246,127.0.0.1,GET,http://localhost:8001/acteur/,1534148324,,200
8ab0da,127.0.0.1,GET,http://localhost:8001/acteur,1534148325,,301
646280,127.0.0.1,GET,http://localhost:8001/acteur/,1534148325,,200
ac6710,127.0.0.1,GET,http://localhost:8001/film,1534148327,,301
588581,127.0.0.1,GET,http://localhost:8001/film/,1534148327,,200
691598,127.0.0.1,GET,http://localhost:8001/acteur,1534148329,,301
dd4dfe,127.0.0.1,GET,http://localhost:8001/acteur/,1534148329,,200
7161d0,127.0.0.1,GET,http://localhost:8001/film,1534148331,,301
01da2d,127.0.0.1,GET,http://localhost:8001/film/,1534148331,,200
fb8b35,127.0.0.1,GET,http://localhost:8001/acteur,1534148334,,301
cee32b,127.0.0.1,GET,http://localhost:8001/acteur/,1534148334,,200
59aa7b,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148359,dc9dd9,200
dc9dd9,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148359,,500
a98915,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148497,755913,200
755913,127.0.0.1,GET,http://localhost:8001/acteur/new,1534148497,,500
b12eb9,127.0.0.1,GET,http://localhost:8001/acteur,1534148553,,301
1023e4,127.0.0.1,GET,http://localhost:8001/acteur/,1534148554,,200
20117f,127.0.0.1,GET,http://localhost:8001/film,1534148556,,301
aa7a81,127.0.0.1,GET,http://localhost:8001/film/,1534148557,,200
9fd926,127.0.0.1,GET,http://localhost:8001/film/new,1534148623,b6ccaf,200
b6ccaf,127.0.0.1,GET,http://localhost:8001/film/new,1534148623,,500
f2ccb7,127.0.0.1,GET,http://localhost:8001/film,1534149594,,301
a6c57e,127.0.0.1,GET,http://localhost:8001/film/,1534149595,,200
3ca01c,127.0.0.1,GET,http://localhost:8001/acteur,1534149595,,301
b71f05,127.0.0.1,GET,http://localhost:8001/acteur/,1534149596,,200
4c0808,127.0.0.1,GET,http://localhost:8001/acteur,1534149637,,301
296780,127.0.0.1,GET,http://localhost:8001/acteur/,1534149637,,200
01f0c4,127.0.0.1,GET,http://localhost:8001/film,1534149639,,301
cd2bc9,127.0.0.1,GET,http://localhost:8001/film/,1534149639,,200
ec66da,127.0.0.1,GET,http://localhost:8001/acteur,1534149643,,301
289569,127.0.0.1,GET,http://localhost:8001/acteur/,1534149643,,200
cfd1b9,127.0.0.1,GET,http://localhost:8001/film,1534151251,,301
b5b763,127.0.0.1,GET,http://localhost:8001/film/,1534151251,,200
38c31d,127.0.0.1,GET,http://localhost:8001/film/,1534151365,,200
7b3d40,127.0.0.1,GET,http://localhost:8001/film/,1534151423,,200
d386f5,127.0.0.1,GET,http://localhost:8001/film/,1534151449,,200
de6eca,127.0.0.1,GET,http://localhost:8001/film/,1534151452,,200
469aa1,127.0.0.1,GET,http://localhost:8001/film/,1534151458,,200
0ba5f7,127.0.0.1,GET,http://localhost:8001/film/,1534151547,,200
9df88f,127.0.0.1,GET,http://localhost:8001/film/,1534151554,,200
d0ee3e,127.0.0.1,GET,http://localhost:8001/film/,1534151572,,200
5626df,127.0.0.1,GET,http://localhost:8001/film/,1534151595,d0a882,200
d0a882,127.0.0.1,GET,http://localhost:8001/film/,1534151595,,500
11dde3,127.0.0.1,GET,http://localhost:8001/acteur/,1534151597,,200
a0be3f,127.0.0.1,GET,http://localhost:8001/film,1534151637,,301
46c547,127.0.0.1,GET,http://localhost:8001/film/,1534151637,,200
010021,127.0.0.1,GET,http://localhost:8001/film/,1534151694,,200
f96333,127.0.0.1,GET,http://localhost:8001/film/2,1534151725,,200
1df4bf,127.0.0.1,GET,http://localhost:8001/film/2/edit,1534151734,da36d2,200
da36d2,127.0.0.1,GET,http://localhost:8001/film/2/edit,1534151734,,500
e3d9bf,127.0.0.1,GET,http://localhost:8001/film/,1534152069,,200
458f3b,127.0.0.1,GET,http://localhost:8001/film/,1534152084,,200
3da9ba,127.0.0.1,GET,http://localhost:8001/film/,1534152096,,200
